# drive_cycle recorded 2026-08-19 19:18:30
# vehicle_id=207999
# dt=0.05
# rows=28277
# duration_s=1413.799999999262
# status=arrived
# route_node_count=776
# route_distance_m=13757.036496019911
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
0.000000,0.000000,-0.547807
0.050000,0.090000,-0.547807
0.100000,0.180000,-0.547807
0.150000,0.270000,-0.547807
0.200000,0.360000,-0.547807
0.250000,0.450000,-0.547807
0.300000,0.540000,-0.547807
0.350000,0.630000,-0.547807
0.400000,0.720000,-0.547807
0.450000,0.810000,-0.547807
0.500000,0.900000,-0.547807
0.550000,0.990000,-0.547807
0.600000,1.080000,-0.547807
0.650000,1.170000,-0.547807
0.700000,1.260000,-0.547807
0.750000,1.350000,-0.547807
0.800000,1.440000,-0.547807
0.850000,1.530000,-0.547807
0.900000,1.620000,-0.547807
0.950000,1.710000,-0.547807
1.000000,1.800000,-0.547807
1.050000,1.890000,-0.547807
1.100000,1.980000,-0.547807
1.150000,2.070000,-0.547807
1.200000,2.160000,-0.547807
1.250000,2.250000,-0.547807
1.300000,2.340000,-0.547807
1.350000,2.430000,-0.547807
1.400000,2.520000,-0.547807
1.450000,2.610000,-0.547807
1.500000,2.700000,-0.547807
1.550000,2.790000,-0.547807
1.600000,2.880000,-0.547807
1.650000,2.970000,-0.547807
1.700000,3.060000,-0.547807
1.750000,3.150000,-0.547807
1.800000,3.240000,-0.547807
1.850000,3.330000,-0.547807
1.900000,3.420000,-0.547807
1.950000,3.510000,-0.547807
2.000000,3.600000,-0.547807
2.050000,3.690000,-0.547807
2.100000,3.780000,-0.547807
2.150000,3.870000,-0.547807
2.200000,3.960000,-0.547807
2.250000,4.050000,-0.547807
2.300000,4.140000,-0.547807
2.350000,4.230000,-0.547807
2.400000,4.320000,-0.547807
2.450000,4.410000,-0.547807
2.500000,4.500000,-0.547807
2.550000,4.590000,-0.547807
2.600000,4.680000,-0.547807
2.650000,4.770000,-0.547807
2.700000,4.860000,-0.547807
2.750000,4.950000,-0.547807
2.800000,5.040000,-0.547807
2.850000,5.130000,-0.547807
2.900000,5.220000,-0.547807
2.950000,5.310000,-0.547807
3.000000,5.400000,-0.547807
3.050000,5.490000,-0.547807
3.100000,5.580000,-0.547807
3.150000,5.670000,-0.547807
3.200000,5.760000,-0.547807
3.250000,5.850000,-0.547807
3.300000,5.940000,-0.547807
3.350000,6.030000,-0.547807
3.400000,6.120000,-0.547807
3.450000,6.210000,-0.547807
3.500000,6.300000,-0.547807
3.550000,6.390000,-0.547807
3.600000,6.480000,-0.547807
3.650000,6.570000,-0.547807
3.700000,6.660000,-0.547807
3.750000,6.750000,-0.547807
3.800000,6.840000,-0.547807
3.850000,6.930000,-0.547807
3.900000,7.020000,-0.547807
3.950000,7.110000,-0.547807
4.000000,7.200000,-0.547807
4.050000,7.290000,-0.547807
4.100000,7.380000,-0.547807
4.150000,7.427667,-0.547807
4.200000,7.472950,-0.547807
4.250000,7.515969,-0.547807
4.300000,7.556837,-0.547807
4.350000,7.595662,-0.547807
4.400000,7.632546,-0.547807
4.450000,7.667585,-0.547807
4.500000,7.700873,-0.547807
4.550000,7.732496,-0.547807
4.600000,7.762537,-0.547807
4.650000,7.791077,-0.547807
4.700000,7.818190,-0.547807
4.750000,7.843947,-0.547807
4.800000,7.868417,-0.547807
4.850000,7.891662,-0.547807
4.900000,7.913746,-0.547807
4.950000,7.934725,-0.547807
5.000000,7.954656,-0.547807
5.050000,7.973590,-0.547807
5.100000,7.991577,-0.547807
5.150000,8.008665,-0.547807
5.200000,8.024898,-0.547807
5.250000,8.040320,-0.547807
5.300000,8.054970,-0.547807
5.350000,8.068889,-0.547807
5.400000,8.082111,-0.547807
5.450000,8.094672,-0.547807
5.500000,8.106605,-0.547807
5.550000,8.117941,-0.547807
5.600000,8.128711,-0.547807
5.650000,8.138942,-0.547807
5.700000,8.148662,-0.547807
5.750000,8.157895,-0.547807
5.800000,8.166667,-0.547807
5.850000,8.175001,-0.547807
5.900000,8.182917,-0.547807
5.950000,8.190438,-0.547807
6.000000,8.197583,-0.547807
6.050000,8.204370,-0.547807
6.100000,8.210818,-0.547807
6.150000,8.216944,-0.547807
6.200000,8.222764,-0.547807
6.250000,8.228292,-0.547807
6.300000,8.233544,-0.547807
6.350000,8.238534,-0.547807
6.400000,8.243274,-0.547807
6.450000,8.247777,-0.547807
6.500000,8.252054,-0.547807
6.550000,8.256118,-0.547807
6.600000,8.259979,-0.547807
6.650000,8.263647,-0.547807
6.700000,8.267131,-0.547807
6.750000,8.270441,-0.547807
6.800000,8.273586,-0.547807
6.850000,8.276573,-0.547807
6.900000,8.279411,-0.547807
6.950000,8.282107,-0.547807
7.000000,8.284669,-0.547807
7.050000,8.287102,-0.547807
7.100000,8.289413,-0.547807
7.150000,8.291609,-0.547807
7.200000,8.293696,-0.547807
7.250000,8.295678,-0.547807
7.300000,8.297560,-0.547807
7.350000,8.299349,-0.547807
7.400000,8.301048,-0.547807
7.450000,8.302662,-0.547807
7.500000,8.304196,-0.547807
7.550000,8.305653,-0.547807
7.600000,8.307037,-0.547807
7.650000,8.308352,-0.547807
7.700000,8.309601,-0.547807
7.750000,8.310787,-0.547807
7.800000,8.311915,-0.547807
7.850000,8.312986,-0.547807
7.900000,8.314003,-0.547807
7.950000,8.314970,-0.547807
8.000000,8.315888,-0.547807
8.050000,8.316760,-0.547807
8.100000,8.317589,-0.547807
8.150000,8.318376,-0.547807
8.200000,8.319124,-0.547807
8.250000,8.319834,-0.547807
8.300000,8.320509,-0.547807
8.350000,8.321150,-0.547807
8.400000,8.321760,-0.547807
8.450000,8.322338,-0.547807
8.500000,8.322888,-0.547807
8.550000,8.323410,-0.547807
8.600000,8.323906,-0.547807
8.650000,8.324378,-0.547807
8.700000,8.324826,-0.547807
8.750000,8.325251,-0.547807
8.800000,8.325655,-0.547807
8.850000,8.326039,-0.547807
8.900000,8.326404,-0.547807
8.950000,8.326750,-0.547807
9.000000,8.327079,-0.547807
9.050000,8.327392,-0.547807
9.100000,8.327689,-0.547807
9.150000,8.327971,-0.547807
9.200000,8.328239,-0.547807
9.250000,8.328494,-0.547807
9.300000,8.328736,-0.547807
9.350000,8.328966,-0.547807
9.400000,8.329184,-0.547807
9.450000,8.329392,-0.547807
9.500000,8.329589,-0.547807
9.550000,8.329776,-0.547807
9.600000,8.329954,-0.547807
9.650000,8.330123,-0.547807
9.700000,8.330283,-0.547807
9.750000,8.330436,-0.547807
9.800000,8.330581,-0.547807
9.850000,8.330718,-0.547807
9.900000,8.330849,-0.547807
9.950000,8.330973,-0.547807
10.000000,8.331091,-0.547807
10.050000,8.331203,-0.547807
10.100000,8.331310,-0.547807
10.150000,8.331411,-0.547807
10.200000,8.331507,-0.547807
10.250000,8.331599,-0.547807
10.300000,8.331685,-0.547807
10.350000,8.331768,-0.547807
10.400000,8.331846,-0.547807
10.450000,8.331920,-0.547807
10.500000,8.331991,-0.547807
10.550000,8.332058,-0.547807
10.600000,8.332122,-0.547807
10.650000,8.332182,0.971062
10.700000,8.332240,0.971062
10.750000,8.332295,0.971062
10.800000,8.332347,0.971062
10.850000,8.332396,0.971062
10.900000,8.332443,0.971062
10.950000,8.332487,0.971062
11.000000,8.332530,0.971062
11.050000,8.332570,0.971062
11.100000,8.332608,0.971062
11.150000,8.332644,0.971062
11.200000,8.332679,0.971062
11.250000,8.332711,0.971062
11.300000,8.332743,0.971062
11.350000,8.332772,0.971062
11.400000,8.332800,0.971062
11.450000,8.332827,0.971062
11.500000,8.332852,0.971062
11.550000,8.332876,0.971062
11.600000,8.332899,0.971062
11.650000,8.332921,0.971062
11.700000,8.332941,0.971062
11.750000,8.332961,0.971062
11.800000,8.332980,0.971062
11.850000,8.332997,0.971062
11.900000,8.333014,0.971062
11.950000,8.333030,0.971062
12.000000,8.333045,0.971062
12.050000,8.333060,0.971062
12.100000,8.333073,0.971062
12.150000,8.333086,3.133367
12.200000,8.333099,3.133367
12.250000,8.333110,3.133367
12.300000,8.333122,3.133367
12.350000,8.333132,3.133367
12.400000,8.333142,3.133367
12.450000,8.333152,3.133367
12.500000,8.333161,3.133367
12.550000,8.333169,3.133367
12.600000,8.333178,3.133367
12.650000,8.333185,3.133367
12.700000,8.333193,3.133367
12.750000,8.333200,3.133367
12.800000,8.333207,3.133367
12.850000,8.333213,3.133367
12.900000,8.333219,3.133367
12.950000,8.333225,3.133367
13.000000,8.333230,3.133367
13.050000,8.333235,3.133367
13.100000,8.333240,3.133367
13.150000,8.333245,3.133367
13.200000,8.333249,3.133367
13.250000,8.333253,3.133367
13.300000,8.333257,3.133367
13.350000,8.333261,3.133367
13.400000,8.333265,3.133367
13.450000,8.333268,3.133367
13.500000,8.333271,3.133367
13.550000,8.333275,3.133367
13.600000,8.333278,3.133367
13.650000,8.333280,3.133367
13.700000,8.333283,3.133367
13.750000,8.333285,3.133367
13.800000,8.333288,3.133367
13.850000,8.333290,3.133367
13.900000,8.333292,3.133367
13.950000,8.333294,3.133367
14.000000,8.333296,3.133367
14.050000,8.333298,3.133367
14.100000,8.333300,3.133367
14.150000,8.333302,3.133367
14.200000,8.333303,3.133367
14.250000,8.333305,3.133367
14.300000,8.333306,3.133367
14.350000,8.333307,3.133367
14.400000,8.333309,3.133367
14.450000,8.333310,3.133367
14.500000,8.333311,3.133367
14.550000,8.333312,3.133367
14.600000,8.333313,3.133367
14.650000,8.333314,3.133367
14.700000,8.333315,3.133367
14.750000,8.333316,3.133367
14.800000,8.333317,3.133367
14.850000,8.333318,3.133367
14.900000,8.333319,3.133367
14.950000,8.333319,3.133367
15.000000,8.333320,3.133367
15.050000,8.333321,3.133367
15.100000,8.333321,3.133367
15.150000,8.333322,3.133367
15.200000,8.333323,3.133367
15.250000,8.333323,3.133367
15.300000,8.333324,3.133367
15.350000,8.333324,3.133367
15.400000,8.333325,3.133367
15.450000,8.333325,3.133367
15.500000,8.333325,3.133367
15.550000,8.333326,3.133367
15.600000,8.333326,3.133367
15.650000,8.333327,3.133367
15.700000,8.333327,3.133367
15.750000,8.333327,3.133367
15.800000,8.333327,3.133367
15.850000,8.333328,3.133367
15.900000,8.333328,3.133367
15.950000,8.333328,3.133367
16.000000,8.333329,3.133367
16.050000,8.333329,3.133367
16.100000,8.333329,3.133367
16.150000,8.333329,3.133367
16.200000,8.333329,3.133367
16.250000,8.333330,3.133367
16.300000,8.333330,3.133367
16.350000,8.333330,3.133367
16.400000,8.333330,3.133367
16.450000,8.333330,3.133367
16.500000,8.333330,3.133367
16.550000,8.333331,3.133367
16.600000,8.333331,3.133367
16.650000,8.333331,3.133367
16.700000,8.333331,0.441747
16.750000,8.333331,0.441747
16.800000,8.333331,0.441747
16.850000,8.333331,0.441747
16.900000,8.333331,0.441747
16.950000,8.333332,0.441747
17.000000,8.333332,0.441747
17.050000,8.333332,0.441747
17.100000,8.333332,0.441747
17.150000,8.333332,-1.821077
17.200000,8.423332,-1.821077
17.250000,8.513332,-1.821077
17.300000,8.603332,-1.821077
17.350000,8.693332,-1.821077
17.400000,8.783332,-1.821077
17.450000,8.873332,-1.821077
17.500000,8.963332,-1.821077
17.550000,9.053332,-1.821077
17.600000,9.143332,-1.821077
17.650000,9.233332,-1.821077
17.700000,9.323332,-1.821077
17.750000,9.413332,-1.821077
17.800000,9.503332,-1.821077
17.850000,9.593332,-1.821077
17.900000,9.683332,-1.821077
17.950000,9.773332,-1.821077
18.000000,9.863332,-1.821077
18.050000,9.953332,-1.821077
18.100000,10.043332,-1.821077
18.150000,10.133332,-1.821077
18.200000,10.182221,-1.821077
18.250000,10.228665,-1.821077
18.300000,10.272788,-1.821077
18.350000,10.314704,-1.821077
18.400000,10.354524,-1.821077
18.450000,10.392354,-1.821077
18.500000,10.428291,-1.821077
18.550000,10.462432,-1.821077
18.600000,10.494866,-1.821077
18.650000,10.525679,-1.821077
18.700000,10.554950,-1.821077
18.750000,10.582758,-1.821077
18.800000,10.609176,-1.821077
18.850000,10.634273,-1.821077
18.900000,10.658115,-1.821077
18.950000,10.680764,-1.821077
19.000000,10.702282,-1.821077
19.050000,10.722723,-1.821077
19.100000,10.742143,-1.821077
19.150000,10.760591,-1.821077
19.200000,10.778117,-1.821077
19.250000,10.794767,-1.821077
19.300000,10.810584,-1.821077
19.350000,10.825610,-1.821077
19.400000,10.839885,-1.821077
19.450000,10.853447,-1.821077
19.500000,10.866330,-2.495552
19.550000,10.878569,-2.495552
19.600000,10.890196,-2.495552
19.650000,10.901242,-3.300804
19.700000,10.911735,-3.300804
19.750000,10.921704,-3.300804
19.800000,10.931174,-3.300804
19.850000,10.940171,-3.300804
19.900000,10.948718,-3.300804
19.950000,10.956838,-3.300804
20.000000,10.964552,-3.300804
20.050000,10.971880,-3.300804
20.100000,10.978841,-3.300804
20.150000,10.985455,-3.300804
20.200000,10.991737,-3.300804
20.250000,10.997706,-3.300804
20.300000,11.003376,-3.300804
20.350000,11.008763,-3.300804
20.400000,11.013880,-3.300804
20.450000,11.018742,-3.300804
20.500000,11.023360,-3.300804
20.550000,11.027748,-3.300804
20.600000,11.031916,-3.300804
20.650000,11.035876,-3.300804
20.700000,11.039638,-3.300804
20.750000,11.043211,-3.300804
20.800000,11.046606,-3.300804
20.850000,11.049832,-3.300804
20.900000,11.052896,-3.300804
20.950000,11.055806,-3.300804
21.000000,11.058572,-3.300804
21.050000,11.061199,-3.300804
21.100000,11.063694,-3.300804
21.150000,11.066065,-3.300804
21.200000,11.068317,-3.300804
21.250000,11.070457,-3.300804
21.300000,11.072490,-3.300804
21.350000,11.074421,-3.300804
21.400000,11.076255,-3.300804
21.450000,11.077998,-3.300804
21.500000,11.079654,-3.300804
21.550000,11.081227,-3.300804
