# drive_cycle recorded 2026-08-19 19:42:56
# vehicle_id=203999
# dt=0.05
# rows=26795
# duration_s=1339.6999999993293
# status=arrived
# route_node_count=714
# route_distance_m=12332.034528166585
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
0.000000,0.000000,0.406785
0.050000,0.090000,0.406785
0.100000,0.180000,0.406785
0.150000,0.270000,0.406785
0.200000,0.360000,0.406785
0.250000,0.450000,0.406785
0.300000,0.540000,0.406785
0.350000,0.630000,0.406785
0.400000,0.720000,0.406785
0.450000,0.810000,0.406785
0.500000,0.900000,0.406785
0.550000,0.990000,0.406785
0.600000,1.080000,0.406785
0.650000,1.170000,0.406785
0.700000,1.260000,0.406785
0.750000,1.350000,0.406785
0.800000,1.440000,0.406785
0.850000,1.530000,0.406785
0.900000,1.620000,0.406785
0.950000,1.710000,0.406785
1.000000,1.800000,0.406785
1.050000,1.890000,0.406785
1.100000,1.980000,0.406785
1.150000,2.070000,0.406785
1.200000,2.160000,0.406785
1.250000,2.250000,0.406785
1.300000,2.340000,0.406785
1.350000,2.430000,0.406785
1.400000,2.520000,0.406785
1.450000,2.610000,0.406785
1.500000,2.700000,0.406785
1.550000,2.790000,0.406785
1.600000,2.880000,0.406785
1.650000,2.970000,0.406785
1.700000,3.060000,0.406785
1.750000,3.150000,0.406785
1.800000,3.240000,0.406785
1.850000,3.330000,0.406785
1.900000,3.420000,0.406785
1.950000,3.510000,0.406785
2.000000,3.600000,0.406785
2.050000,3.690000,0.406785
2.100000,3.780000,0.406785
2.150000,3.870000,0.406785
2.200000,3.960000,0.406785
2.250000,4.050000,0.406785
2.300000,4.140000,0.406785
2.350000,4.230000,0.406785
2.400000,4.320000,0.406785
2.450000,4.410000,0.406785
2.500000,4.500000,0.406785
2.550000,4.590000,0.406785
2.600000,4.680000,0.406785
2.650000,4.770000,0.406785
2.700000,4.860000,0.406785
2.750000,4.950000,0.406785
2.800000,5.040000,0.406785
2.850000,5.130000,0.406785
2.900000,5.220000,0.406785
2.950000,5.310000,0.406785
3.000000,5.400000,0.406785
3.050000,5.490000,0.406785
3.100000,5.580000,0.406785
3.150000,5.670000,0.406785
3.200000,5.760000,0.406785
3.250000,5.850000,0.406785
3.300000,5.940000,0.406785
3.350000,6.030000,0.406785
3.400000,6.120000,0.406785
3.450000,6.210000,0.406785
3.500000,6.300000,0.406785
3.550000,6.390000,0.406785
3.600000,6.480000,0.406785
3.650000,6.570000,0.406785
3.700000,6.660000,0.406785
3.750000,6.750000,0.406785
3.800000,6.840000,0.406785
3.850000,6.930000,0.406785
3.900000,7.020000,0.406785
3.950000,7.110000,0.406785
4.000000,7.200000,0.406785
4.050000,7.290000,0.406785
4.100000,7.380000,0.406785
4.150000,7.470000,0.406785
4.200000,7.560000,0.406785
4.250000,7.650000,0.406785
4.300000,7.740000,0.406785
4.350000,7.830000,0.406785
4.400000,7.920000,0.406785
4.450000,8.010000,0.406785
4.500000,8.100000,0.406785
4.550000,8.190000,0.406785
4.600000,8.280000,0.406785
4.650000,8.370000,0.406785
4.700000,8.460000,0.406785
4.750000,8.550000,0.406785
4.800000,8.640000,0.406785
4.850000,8.730000,0.406785
4.900000,8.820000,0.406785
4.950000,8.910000,0.406785
5.000000,9.000000,0.406785
5.050000,9.090000,0.406785
5.100000,9.135500,0.406785
5.150000,9.178725,0.406785
5.200000,9.219789,0.406785
5.250000,9.258799,0.406785
5.300000,9.295859,0.406785
5.350000,9.331066,0.406785
5.400000,9.364513,0.406785
5.450000,9.396287,0.406785
5.500000,9.426473,0.406785
5.550000,9.455149,0.406785
5.600000,9.482392,0.406785
5.650000,9.508272,0.406785
5.700000,9.532859,0.406785
5.750000,9.556216,0.406785
5.800000,9.578405,0.406785
5.850000,9.599485,0.406785
5.900000,9.619510,0.406785
5.950000,9.638535,0.406785
6.000000,9.656608,0.406785
6.050000,9.673778,0.406785
6.100000,9.690089,0.406785
6.150000,9.705584,0.406785
6.200000,9.720305,0.406785
6.250000,9.734290,0.406785
6.300000,9.747575,0.406785
6.350000,9.760197,0.406785
6.400000,9.772187,0.406785
6.450000,9.783578,0.406785
6.500000,9.794399,0.406785
6.550000,9.804679,0.406785
6.600000,9.814445,0.406785
6.650000,9.823723,0.406785
6.700000,9.832536,0.406785
6.750000,9.840910,0.406785
6.800000,9.848864,-8.788968
6.850000,9.856421,-8.788968
6.900000,9.863600,-8.788968
6.950000,9.870420,-8.788968
7.000000,9.876899,-8.788968
7.050000,9.883054,-8.788968
7.100000,9.888901,-8.788968
7.150000,9.894456,-8.788968
7.200000,9.899733,-8.788968
7.250000,9.904747,-8.788968
7.300000,9.909509,-8.788968
7.350000,9.914034,-8.788968
7.400000,9.918332,-8.788968
7.450000,9.922416,-8.788968
7.500000,9.926295,-8.788968
7.550000,9.929980,-8.788968
7.600000,9.933481,-8.788968
7.650000,9.936807,-8.788968
7.700000,9.939967,-8.788968
7.750000,9.942968,-8.788968
7.800000,9.945820,-8.788968
7.850000,9.948529,-8.788968
7.900000,9.951102,-8.788968
7.950000,9.953547,-8.788968
8.000000,9.955870,-8.788968
8.050000,9.958076,-8.788968
8.100000,9.960173,-8.788968
8.150000,9.962164,-8.788968
8.200000,9.964056,-8.788968
8.250000,9.965853,-8.788968
8.300000,9.967560,-8.788968
8.350000,9.969182,-8.788968
8.400000,9.970723,-8.788968
8.450000,9.972187,-8.788968
8.500000,9.973578,-8.788968
8.550000,9.974899,-8.788968
8.600000,9.976154,-8.788968
8.650000,9.977346,-8.788968
8.700000,9.978479,-8.788968
8.750000,9.979555,-8.788968
8.800000,9.980577,-8.788968
8.850000,9.981548,-8.788968
8.900000,9.982471,-8.788968
8.950000,9.983347,-8.788968
9.000000,9.984180,-8.788968
9.050000,9.984971,-8.788968
9.100000,9.985722,-8.788968
9.150000,9.986436,-8.788968
9.200000,9.987115,-8.788968
9.250000,9.987759,-8.788968
9.300000,9.988371,1.125623
9.350000,9.863371,1.125623
9.400000,9.738371,1.125623
9.450000,9.613371,1.125623
9.500000,9.488371,1.125623
9.550000,9.363371,1.125623
9.600000,9.238371,1.125623
9.650000,9.193119,1.125623
9.700000,9.150130,1.125623
9.750000,9.109290,1.125623
9.800000,9.070492,1.125623
9.850000,9.033634,1.125623
9.900000,8.998619,1.125623
9.950000,8.965355,1.125623
10.000000,8.933754,1.125623
10.050000,8.903733,1.125623
10.100000,8.875213,1.125623
10.150000,8.848119,1.125623
10.200000,8.822379,1.125623
10.250000,8.797927,1.125623
10.300000,8.774697,1.125623
10.350000,8.752629,1.125623
10.400000,8.731664,1.125623
10.450000,8.711748,1.125623
10.500000,8.692827,1.125623
10.550000,8.674853,1.125623
10.600000,8.657777,1.125623
10.650000,8.641554,1.125623
10.700000,8.626143,1.125623
10.750000,8.611503,1.125623
10.800000,8.597594,1.125623
10.850000,8.584381,1.125623
10.900000,8.571829,1.125623
10.950000,8.559904,1.125623
11.000000,8.548576,1.125623
11.050000,8.537813,1.125623
11.100000,8.527589,1.125623
11.150000,8.517877,1.125623
11.200000,8.508649,1.125623
11.250000,8.499884,1.125623
11.300000,8.491556,1.125623
11.350000,8.483645,1.125623
11.400000,8.476129,1.125623
11.450000,8.468990,1.125623
11.500000,8.462207,1.125623
11.550000,8.455763,1.125623
11.600000,8.449642,1.125623
11.650000,8.443826,1.125623
11.700000,8.438302,1.125623
11.750000,8.433053,1.125623
11.800000,8.428067,1.125623
11.850000,8.423330,1.125623
11.900000,8.418831,1.125623
11.950000,8.414556,1.125623
12.000000,8.410495,1.125623
12.050000,8.406637,1.125623
12.100000,8.402971,1.125623
12.150000,8.399490,1.125623
12.200000,8.396182,1.125623
12.250000,8.393039,1.125623
12.300000,8.390054,1.125623
12.350000,8.387218,1.125623
12.400000,8.384524,1.125623
12.450000,8.381964,1.125623
12.500000,8.379533,1.125623
12.550000,8.377223,1.125623
12.600000,8.375028,1.125623
12.650000,8.372943,1.125623
12.700000,8.370963,1.125623
12.750000,8.369081,1.125623
12.800000,8.367294,1.125623
12.850000,8.365596,1.125623
12.900000,8.363983,1.125623
12.950000,8.362450,1.125623
13.000000,8.360995,1.125623
13.050000,8.359612,1.125623
13.100000,8.358298,1.125623
13.150000,8.357049,1.125623
13.200000,8.355864,1.125623
13.250000,8.354737,1.125623
13.300000,8.353667,1.125623
13.350000,8.352650,1.125623
13.400000,8.351684,1.125623
13.450000,8.350767,1.125623
13.500000,8.349895,1.125623
13.550000,8.349067,1.125623
13.600000,8.348280,1.125623
13.650000,8.347533,1.125623
13.700000,8.346823,1.125623
13.750000,8.346149,1.125623
13.800000,8.345508,1.125623
13.850000,8.344899,-5.301179
13.900000,8.344321,-5.301179
13.950000,8.343771,-5.301179
14.000000,8.343250,-5.301179
14.050000,8.342754,-5.301179
14.100000,8.342283,-5.301179
14.150000,8.341835,-5.301179
14.200000,8.341410,-5.301179
14.250000,8.341006,-5.301179
14.300000,8.340623,-5.301179
14.350000,8.340258,-5.301179
14.400000,8.339912,-5.301179
14.450000,8.339583,-5.301179
14.500000,8.339271,-5.301179
14.550000,8.338974,-5.301179
14.600000,8.338692,-5.301179
14.650000,8.338424,-5.301179
14.700000,8.338169,-5.301179
14.750000,8.337927,-5.301179
14.800000,8.337698,-5.301179
14.850000,8.337479,-5.301179
14.900000,8.337272,-5.301179
14.950000,8.337075,-5.301179
15.000000,8.336888,-5.301179
15.050000,8.336710,-5.301179
15.100000,8.336542,-5.301179
15.150000,8.336381,-5.301179
15.200000,8.336229,-5.301179
15.250000,8.336084,-5.301179
15.300000,8.335946,-5.301179
15.350000,8.335816,-5.301179
15.400000,8.335692,-5.301179
15.450000,8.335574,-5.301179
15.500000,8.335462,-5.301179
15.550000,8.335355,-5.301179
15.600000,8.335254,-5.301179
15.650000,8.335158,-5.301179
15.700000,8.335067,-5.301179
15.750000,8.334980,-5.301179
15.800000,8.334898,-5.301179
15.850000,8.334820,-5.301179
15.900000,8.334745,-5.301179
15.950000,8.334675,-5.301179
16.000000,8.334608,-5.301179
16.050000,8.334544,-5.301179
16.100000,8.334483,-5.301179
16.150000,8.334426,-5.301179
16.200000,8.334371,-5.301179
16.250000,8.334319,-5.301179
16.300000,8.334270,-5.301179
16.350000,8.334223,-5.301179
16.400000,8.334179,-5.301179
16.450000,8.334136,-5.301179
16.500000,8.334096,-5.301179
16.550000,8.334058,-5.301179
16.600000,8.334022,-5.301179
16.650000,8.333988,-5.301179
16.700000,8.333955,-5.301179
16.750000,8.333924,-5.301179
16.800000,8.333894,-5.301179
16.850000,8.333866,-5.301179
16.900000,8.333840,-5.301179
16.950000,8.333814,-5.301179
17.000000,8.333790,-5.301179
17.050000,8.333767,-5.301179
17.100000,8.333746,-5.301179
17.150000,8.333725,-5.301179
17.200000,8.333705,-5.301179
17.250000,8.333687,-5.301179
17.300000,8.333669,-5.301179
17.350000,8.333652,-5.301179
17.400000,8.333636,-5.301179
17.450000,8.333621,-5.301179
17.500000,8.333607,-5.301179
17.550000,8.333593,-5.301179
17.600000,8.333580,-5.301179
17.650000,8.333568,-5.301179
17.700000,8.333556,-5.301179
17.750000,8.333545,-5.301179
17.800000,8.333534,-5.301179
17.850000,8.333524,-5.301179
17.900000,8.333515,-5.301179
17.950000,8.333506,-5.301179
18.000000,8.333497,-5.301179
18.050000,8.333489,-5.301179
18.100000,8.333481,-5.301179
18.150000,8.333474,-5.301179
18.200000,8.333467,-5.301179
18.250000,8.333460,-5.301179
18.300000,8.333454,-5.301179
18.350000,8.333448,-5.301179
18.400000,8.333442,-5.301179
18.450000,8.333437,-5.301179
18.500000,8.333431,-5.301179
18.550000,8.333426,-5.301179
18.600000,8.333422,-5.301179
18.650000,8.333417,-5.301179
18.700000,8.333413,-5.301179
18.750000,8.333409,-5.301179
18.800000,8.333405,-5.301179
18.850000,8.333402,-5.301179
18.900000,8.333398,-5.301179
18.950000,8.333395,-5.301179
19.000000,8.333392,-5.301179
19.050000,8.333389,-5.301179
19.100000,8.333386,-5.301179
19.150000,8.333384,-5.301179
19.200000,8.333381,-5.301179
19.250000,8.333379,-5.301179
19.300000,8.333376,-5.301179
19.350000,8.333374,-5.301179
19.400000,8.333372,-5.301179
19.450000,8.333370,-5.301179
19.500000,8.333368,-5.301179
19.550000,8.333367,-5.301179
19.600000,8.333365,-5.301179
19.650000,8.333363,-5.301179
19.700000,8.333362,-5.301179
19.750000,8.333361,-5.301179
19.800000,8.333359,-5.301179
19.850000,8.333358,-5.301179
19.900000,8.333357,-5.301179
19.950000,8.333355,-5.301179
20.000000,8.333354,-5.301179
20.050000,8.333353,-5.301179
20.100000,8.333352,-5.301179
20.150000,8.333351,-5.301179
20.200000,8.333350,-5.301179
20.250000,8.333350,-5.301179
20.300000,8.333349,-5.301179
20.350000,8.333348,-5.301179
20.400000,8.333347,-5.301179
20.450000,8.333347,-5.301179
20.500000,8.333346,-5.301179
20.550000,8.333345,-5.301179
20.600000,8.333345,-5.301179
20.650000,8.333344,-5.301179
20.700000,8.333344,-5.301179
20.750000,8.333343,-5.301179
20.800000,8.333343,-5.301179
20.850000,8.333342,-5.301179
20.900000,8.333342,-5.301179
20.950000,8.333341,-5.301179
21.000000,8.333341,-5.301179
21.050000,8.333341,-5.301179
21.100000,8.333340,-5.301179
21.150000,8.333340,-5.301179
21.200000,8.333339,-5.301179
21.250000,8.333339,-5.301179
21.300000,8.333339,-5.301179
21.350000,8.333339,-5.301179
21.400000,8.333338,-5.301179
21.450000,8.333338,-5.301179
21.500000,8.333338,-5.301179
21.550000,8.333338,-1.984025
21.600000,8.333337,-1.984025
21.650000,8.333337,-1.984025
21.700000,8.333337,-1.984025
21.750000,8.333337,-1.984025
21.800000,8.333337,-1.984025
21.850000,8.333336,-1.984025
21.900000,8.333336,0.100919
21.950000,8.333336,0.100919
22.000000,8.333336,0.100919
22.050000,8.333336,0.100919
22.100000,8.333336,0.100919
22.150000,8.333336,0.100919
22.200000,8.333336,0.100919
22.250000,8.333335,0.100919
22.300000,8.333335,0.100919
22.350000,8.333335,0.100919
22.400000,8.333335,0.100919
