# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=409099
# dt=0.05
# rows=36956
# duration_s=1847.7499999988672
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=309
# route_candidate_index=309
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=4
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
0.000000,0.000000,3.019550
0.050000,0.090000,3.019550
0.100000,0.180000,3.019550
0.150000,0.270000,3.019550
0.200000,0.360000,3.019550
0.250000,0.450000,3.019550
0.300000,0.540000,3.019550
0.350000,0.630000,3.019550
0.400000,0.720000,3.019550
0.450000,0.810000,3.019550
0.500000,0.900000,3.019550
0.550000,0.990000,3.019550
0.600000,1.080000,3.019550
0.650000,1.170000,3.019550
0.700000,1.260000,3.019550
0.750000,1.350000,3.019550
0.800000,1.440000,3.019550
0.850000,1.530000,3.019550
0.900000,1.620000,3.019550
0.950000,1.710000,3.019550
1.000000,1.800000,3.019550
1.050000,1.890000,3.019550
1.100000,1.980000,3.019550
1.150000,2.070000,3.019550
1.200000,2.160000,3.019550
1.250000,2.250000,3.019550
1.300000,2.340000,3.019550
1.350000,2.430000,3.019550
1.400000,2.520000,3.019550
1.450000,2.610000,3.019550
1.500000,2.700000,3.019550
1.550000,2.790000,3.019550
1.600000,2.880000,3.019550
1.650000,2.970000,3.019550
1.700000,3.060000,3.019550
1.750000,3.150000,3.019550
1.800000,3.240000,3.019550
1.850000,3.330000,2.702919
1.900000,3.420000,2.702919
1.950000,3.510000,2.702919
2.000000,3.600000,2.702919
2.050000,3.690000,2.702919
2.100000,3.780000,2.702919
2.150000,3.870000,2.702919
2.200000,3.960000,2.702919
2.250000,4.050000,2.702919
2.300000,4.140000,2.702919
2.350000,4.230000,2.702919
2.400000,4.320000,2.702919
2.450000,4.410000,2.702919
2.500000,4.500000,2.702919
2.550000,4.590000,2.702919
2.600000,4.680000,2.702919
2.650000,4.770000,2.702919
2.700000,4.860000,2.702919
2.750000,4.950000,2.702919
2.800000,5.040000,2.702919
2.850000,5.130000,2.702919
2.900000,5.220000,2.702919
2.950000,5.310000,2.702919
3.000000,5.400000,2.702919
3.050000,5.490000,2.702919
3.100000,5.580000,2.702919
3.150000,5.670000,2.702919
3.200000,5.760000,2.702919
3.250000,5.850000,2.702919
3.300000,5.940000,2.702919
3.350000,6.030000,2.702919
3.400000,6.120000,2.702919
3.450000,6.210000,2.702919
3.500000,6.300000,2.702919
3.550000,6.390000,2.702919
3.600000,6.480000,2.702919
3.650000,6.570000,2.702919
3.700000,6.660000,2.702919
3.750000,6.750000,2.702919
3.800000,6.840000,2.702919
3.850000,6.930000,2.702919
3.900000,7.020000,2.702919
3.950000,7.110000,2.702919
4.000000,7.200000,2.702919
4.050000,7.290000,2.702919
4.100000,7.380000,2.702919
4.150000,7.470000,2.702919
4.200000,7.560000,2.702919
4.250000,7.650000,2.702919
4.300000,7.740000,2.702919
4.350000,7.830000,2.702919
